Pclass,Age,SibSp,Parch,Fare,family_size,is_alone,fare_per_person,has_family,fare_log,age_fare_ratio,pclass_fare,age_squared,fare_squared,Sex_male,Embarked_Q,Embarked_S,age_group_teen,age_group_young,age_group_adult,age_group_senior
1,28.0,0,0,29.7,1,1,29.7,0,3.4242626545931514,0.9120521172638437,29.7,784.0,882.0899999999999,True,False,False,False,True,False,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,True,True,False,False,True,False,False
3,43.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,4.751381215469613,24.150000000000002,1849.0,64.80250000000001,True,False,True,False,False,True,False
3,24.5,0,0,8.05,1,1,8.05,0,2.2027647577118348,2.707182320441989,24.150000000000002,600.25,64.80250000000001,True,False,True,False,True,False,False
3,28.0,0,0,7.775,1,1,7.775,0,2.1719067693519296,3.190883190883191,23.325000000000003,784.0,60.450625,True,False,True,False,True,False,False
1,28.0,0,0,35.0,1,1,35.0,0,3.58351893845611,0.7777777777777778,35.0,784.0,1225.0,True,False,True,False,True,False,False
3,24.0,0,2,16.7,3,0,5.566666666666666,1,2.8735646395797834,1.3559322033898307,50.099999999999994,576.0,278.89,False,False,True,False,True,False,False
3,29.0,1,1,10.4625,3,0,3.4875000000000003,1,2.4390808375825834,2.529989094874591,31.387500000000003,841.0,109.46390625000001,False,False,True,False,True,False,False
3,28.0,2,0,23.25,3,0,7.75,1,3.188416617383492,1.1546391752577319,69.75,784.0,540.5625,False,True,False,False,True,False,False
1,33.0,1,0,53.1,2,0,26.55,1,3.9908341858524357,0.609981515711645,53.1,1089.0,2819.61,False,False,True,False,True,False,False
3,29.0,0,0,7.775,1,1,7.775,0,2.1719067693519296,3.304843304843305,23.325000000000003,841.0,60.450625,True,False,True,False,True,False,False
2,47.0,0,0,15.0,1,1,15.0,0,2.772588722239781,2.9375,30.0,2209.0,225.0,True,False,True,False,False,True,False
2,31.0,1,1,26.25,3,0,8.75,1,3.305053521109253,1.1376146788990826,52.5,961.0,689.0625,True,False,True,False,True,False,False
3,44.0,0,0,7.925,1,1,7.925,0,2.188856327665703,4.929971988795518,23.775,1936.0,62.805625,True,False,True,False,False,True,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,True,True,False,False,True,False,False
3,32.0,0,0,7.925,1,1,7.925,0,2.188856327665703,3.5854341736694675,23.775,1024.0,62.805625,True,False,True,False,True,False,False
2,66.0,0,0,10.5,1,1,10.5,0,2.4423470353692043,5.739130434782608,21.0,4356.0,110.25,True,False,True,False,False,False,True
3,20.0,0,0,9.5,1,1,9.5,0,2.3513752571634776,1.9047619047619047,28.5,400.0,90.25,True,False,True,False,True,False,False
3,21.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,2.320441988950276,24.150000000000002,441.0,64.80250000000001,True,False,True,False,True,False,False
1,42.0,1,0,52.0,2,0,26.0,1,3.970291913552122,0.7924528301886793,52.0,1764.0,2704.0,True,False,True,False,False,True,False
2,3.0,1,2,41.5792,4,0,10.3948,1,3.7513658711253766,0.07045693672027657,83.1584,9.0,1728.82987264,False,False,False,False,False,False,False
2,19.0,0,0,13.0,1,1,13.0,0,2.639057329615259,1.3571428571428572,26.0,361.0,169.0,True,False,True,False,True,False,False
3,35.0,0,0,7.8958,1,1,7.8958,0,2.1855792552411137,3.9344409721441576,23.6874,1225.0,62.34365764,True,False,False,False,True,False,False
3,29.0,0,4,21.075,5,0,4.215,1,3.094445746490024,1.3137032842582106,63.224999999999994,841.0,444.155625,False,False,True,False,True,False,False
1,50.0,1,0,55.9,2,0,27.95,1,4.041295341132285,0.8787346221441125,55.9,2500.0,3124.81,True,False,True,False,False,True,False
3,24.0,0,0,8.85,1,1,8.85,0,2.2874714551839976,2.436548223350254,26.549999999999997,576.0,78.32249999999999,False,False,True,False,True,False,False
3,28.5,0,0,16.1,1,1,16.1,0,2.8390784635086144,1.6666666666666665,48.300000000000004,812.25,259.21000000000004,True,False,True,False,True,False,False
3,26.0,0,0,56.4958,1,1,56.4958,0,4.051711901657239,0.45220694381154797,169.4874,676.0,3191.7754176400003,True,False,True,False,True,False,False
1,45.0,0,0,26.55,1,1,26.55,0,3.3160025355989236,1.6333938294010888,26.55,2025.0,704.9025,True,False,True,False,False,True,False
2,28.0,0,0,13.0,1,1,13.0,0,2.639057329615259,2.0,26.0,784.0,169.0,False,False,True,False,True,False,False
3,5.0,4,2,31.3875,7,0,4.483928571428572,1,3.4777725458882283,0.15438054805094556,94.1625,25.0,985.17515625,False,False,True,False,False,False,False
1,25.0,1,0,55.4417,2,0,27.72085,1,4.0332082470129285,0.4429349222294864,55.4417,625.0,3073.78209889,True,False,False,False,True,False,False
3,18.0,0,0,9.8417,1,1,9.8417,0,2.3833998102837652,1.6602562328786077,29.5251,324.0,96.85905888999999,False,False,True,True,False,False,False
3,55.5,0,0,8.05,1,1,8.05,0,2.2027647577118348,6.132596685082873,24.150000000000002,3080.25,64.80250000000001,True,False,True,False,False,True,False
3,16.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,1.7679558011049723,24.150000000000002,256.0,64.80250000000001,True,False,True,True,False,False,False
3,28.0,0,0,22.525,1,1,22.525,0,3.1580636854714434,1.1902231668437833,67.57499999999999,784.0,507.37562499999996,True,False,True,False,True,False,False
2,6.0,0,1,33.0,2,0,16.5,1,3.5263605246161616,0.17647058823529413,66.0,36.0,1089.0,False,False,True,False,False,False,False
3,11.0,5,2,46.9,8,0,5.8625,1,3.8691155044168695,0.22964509394572025,140.7,121.0,2199.6099999999997,True,False,True,False,False,False,False
3,32.0,0,0,56.4958,1,1,56.4958,0,4.051711901657239,0.5565623923834436,169.4874,1024.0,3191.7754176400003,True,False,True,False,True,False,False
3,45.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,4.972375690607734,24.150000000000002,2025.0,64.80250000000001,True,False,True,False,False,True,False
3,28.0,2,0,23.25,3,0,7.75,1,3.188416617383492,1.1546391752577319,69.75,784.0,540.5625,True,True,False,False,True,False,False
3,31.0,0,0,7.925,1,1,7.925,0,2.188856327665703,3.4733893557422966,23.775,961.0,62.805625,True,False,True,False,True,False,False
2,22.0,1,1,29.0,3,0,9.666666666666666,1,3.4011973816621555,0.7333333333333333,58.0,484.0,841.0,False,False,True,False,True,False,False
3,13.0,0,0,7.2292,1,1,7.2292,0,2.1076888046179385,1.5797404364944347,21.6876,169.0,52.26133263999999,False,False,False,True,False,False,False
2,44.0,1,0,26.0,2,0,13.0,1,3.295836866004329,1.6296296296296295,52.0,1936.0,676.0,False,False,True,False,False,True,False
3,25.0,1,0,7.775,2,0,3.8875,1,2.1719067693519296,2.849002849002849,23.325000000000003,625.0,60.450625,True,False,True,False,True,False,False
1,39.0,1,0,55.9,2,0,27.95,1,4.041295341132285,0.6854130052724078,55.9,1521.0,3124.81,False,False,True,False,False,True,False
1,47.0,0,0,34.0208,1,1,34.0208,0,3.5559421706858756,1.3420595760233918,34.0208,2209.0,1157.41483264,True,False,True,False,False,True,False
3,26.0,1,2,20.575,4,0,5.14375,1,3.0715352369694915,1.205098493626883,61.724999999999994,676.0,423.330625,True,False,True,False,True,False,False
1,58.0,0,0,26.55,1,1,26.55,0,3.3160025355989236,2.1052631578947367,26.55,3364.0,704.9025,False,False,True,False,False,True,False
3,28.0,3,1,25.4667,5,0,5.0933399999999995,1,3.275887339030031,1.057933176406579,76.4001,784.0,648.5528088899999,False,False,True,False,True,False,False
3,39.0,0,0,7.925,1,1,7.925,0,2.188856327665703,4.369747899159663,23.775,1521.0,62.805625,True,False,True,False,False,True,False
2,34.0,0,0,13.0,1,1,13.0,0,2.639057329615259,2.4285714285714284,26.0,1156.0,169.0,True,False,True,False,True,False,False
2,34.0,0,0,13.0,1,1,13.0,0,2.639057329615259,2.4285714285714284,26.0,1156.0,169.0,False,False,True,False,True,False,False
3,28.0,0,0,7.225,1,1,7.225,0,2.1071782966514356,3.404255319148936,21.674999999999997,784.0,52.200624999999995,True,False,False,False,True,False,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,False,True,False,False,True,False,False
3,22.0,0,0,7.225,1,1,7.225,0,2.1071782966514356,2.674772036474164,21.674999999999997,484.0,52.200624999999995,True,False,False,False,True,False,False
2,39.0,0,0,26.0,1,1,26.0,0,3.295836866004329,1.4444444444444444,52.0,1521.0,676.0,True,False,True,False,False,True,False
3,26.0,1,0,14.4542,2,0,7.2271,1,2.737880811060884,1.6823905475534158,43.3626,676.0,208.92389764,True,False,False,False,True,False,False
3,10.0,0,2,24.15,3,0,8.049999999999999,1,3.224857896545748,0.3976143141153082,72.44999999999999,100.0,583.2225,False,False,True,False,False,False,False
2,17.0,0,0,12.0,1,1,12.0,0,2.5649493574615367,1.3076923076923077,24.0,289.0,144.0,False,False,False,True,False,False,False
3,29.0,0,2,15.2458,3,0,5.081933333333333,1,2.7878344138303452,1.785076758300607,45.737399999999994,841.0,232.43441763999996,False,False,False,False,True,False,False
3,29.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,3.2044198895027622,24.150000000000002,841.0,64.80250000000001,True,False,True,False,True,False,False
3,28.0,0,0,7.8292,1,1,7.8292,0,2.17806441028492,3.17129524758755,23.4876,784.0,61.29637264,True,True,False,False,True,False,False
3,28.0,0,0,7.7375,1,1,7.7375,0,2.1676241075599285,3.204577968526466,23.2125,784.0,59.868906249999995,True,True,False,False,True,False,False
3,22.0,0,0,7.775,1,1,7.775,0,2.1719067693519296,2.507122507122507,23.325000000000003,484.0,60.450625,False,False,True,False,True,False,False
2,36.0,0,0,12.875,1,1,12.875,0,2.630088659632498,2.5945945945945947,25.75,1296.0,165.765625,True,False,False,False,False,True,False
2,35.0,0,0,21.0,1,1,21.0,0,3.091042453358316,1.5909090909090908,42.0,1225.0,441.0,False,False,True,False,True,False,False
1,30.0,0,0,31.0,1,1,31.0,0,3.4657359027997265,0.9375,31.0,900.0,961.0,False,False,False,False,True,False,False
2,17.0,0,0,10.5,1,1,10.5,0,2.4423470353692043,1.4782608695652173,21.0,289.0,110.25,False,False,True,True,False,False,False
3,26.0,0,0,7.8958,1,1,7.8958,0,2.1855792552411137,2.922727579307088,23.6874,676.0,62.34365764,True,False,True,False,True,False,False
3,37.0,0,0,9.5875,1,1,9.5875,0,2.3596740599781727,3.4946871310507674,28.762500000000003,1369.0,91.92015625,False,False,True,False,False,True,False
3,22.0,0,0,9.0,1,1,9.0,0,2.302585092994046,2.2,27.0,484.0,81.0,True,False,True,False,True,False,False
3,48.0,1,3,34.375,5,0,6.875,1,3.5660053559634015,1.3568904593639577,103.125,2304.0,1181.640625,False,False,True,False,False,True,False
1,42.0,1,0,52.5542,2,0,26.2771,1,3.9806942251907276,0.7842522155125088,52.5542,1764.0,2761.94393764,True,False,True,False,False,True,False
3,27.0,0,0,7.925,1,1,7.925,0,2.188856327665703,3.0252100840336134,23.775,729.0,62.805625,False,False,True,False,True,False,False
2,32.0,0,0,10.5,1,1,10.5,0,2.4423470353692043,2.782608695652174,21.0,1024.0,110.25,True,False,True,False,True,False,False
3,21.0,0,0,8.6625,1,1,8.6625,0,2.2682524139135403,2.1733505821474774,25.987499999999997,441.0,75.03890625,True,False,True,False,True,False,False
3,24.0,0,0,9.5,1,1,9.5,0,2.3513752571634776,2.2857142857142856,28.5,576.0,90.25,True,False,True,False,True,False,False
2,24.0,0,0,13.0,1,1,13.0,0,2.639057329615259,1.7142857142857142,26.0,576.0,169.0,False,False,True,False,True,False,False
2,28.0,0,0,0.0,1,1,0.0,0,0.0,28.0,0.0,784.0,0.0,True,False,True,False,True,False,False
2,48.0,1,2,65.0,4,0,16.25,1,4.189654742026425,0.7272727272727273,130.0,2304.0,4225.0,False,False,True,False,False,True,False
1,65.0,0,1,61.9792,2,0,30.9896,1,4.142804513146981,1.0320867842081196,61.9792,4225.0,3841.4212326399997,True,False,False,False,False,False,True
1,28.0,0,0,0.0,1,1,0.0,0,0.0,28.0,0.0,784.0,0.0,True,False,True,False,True,False,False
3,28.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,3.0939226519337013,24.150000000000002,784.0,64.80250000000001,True,False,True,False,True,False,False
2,24.0,0,0,13.0,1,1,13.0,0,2.639057329615259,1.7142857142857142,26.0,576.0,169.0,False,False,True,False,True,False,False
1,28.0,1,0,52.0,2,0,26.0,1,3.970291913552122,0.5283018867924528,52.0,784.0,2704.0,False,False,True,False,True,False,False
2,0.67,1,1,14.5,3,0,4.833333333333333,1,2.740840023925201,0.043225806451612905,29.0,0.4489000000000001,210.25,True,False,True,False,False,False,False
3,33.0,0,0,7.775,1,1,7.775,0,2.1719067693519296,3.7606837606837606,23.325000000000003,1089.0,60.450625,True,False,True,False,True,False,False
3,27.0,0,2,11.1333,3,0,3.7111,1,2.4959537387180646,2.2252808386836227,33.3999,729.0,123.95036889000001,False,False,True,False,True,False,False
3,16.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,1.7679558011049723,24.150000000000002,256.0,64.80250000000001,True,False,True,True,False,False,False
3,14.5,1,0,14.4542,2,0,7.2271,1,2.737880811060884,0.9382562669047896,43.3626,210.25,208.92389764,False,False,False,True,False,False,False
3,28.0,0,0,9.5,1,1,9.5,0,2.3513752571634776,2.6666666666666665,28.5,784.0,90.25,True,False,True,False,True,False,False
3,28.0,1,2,23.45,4,0,5.8625,1,3.196630215920881,1.1451942740286298,70.35,784.0,549.9024999999999,True,False,True,False,True,False,False
3,35.0,0,0,7.05,1,1,7.05,0,2.085672091430472,4.3478260869565215,21.15,1225.0,49.7025,True,False,True,False,True,False,False
1,35.0,1,0,53.1,2,0,26.55,1,3.9908341858524357,0.6469500924214417,53.1,1225.0,2819.61,False,False,True,False,True,False,False
3,16.0,1,1,20.25,3,0,6.75,1,3.056356895370426,0.7529411764705882,60.75,256.0,410.0625,True,False,True,True,False,False,False
2,24.0,2,1,27.0,4,0,6.75,1,3.332204510175204,0.8571428571428571,54.0,576.0,729.0,False,False,True,False,True,False,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,True,True,False,False,True,False,False
2,24.0,0,0,10.5,1,1,10.5,0,2.4423470353692043,2.0869565217391304,21.0,576.0,110.25,True,False,True,False,True,False,False
2,0.83,1,1,18.75,3,0,6.25,1,2.9831534913471307,0.0420253164556962,37.5,0.6889,351.5625,True,False,True,False,False,False,False
2,28.0,0,0,13.5,1,1,13.5,0,2.6741486494265287,1.9310344827586208,27.0,784.0,182.25,True,False,True,False,True,False,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,False,True,False,False,True,False,False
2,59.0,0,0,13.5,1,1,13.5,0,2.6741486494265287,4.068965517241379,27.0,3481.0,182.25,True,False,True,False,False,True,False
3,26.0,1,0,16.1,2,0,8.05,1,2.8390784635086144,1.5204678362573099,48.300000000000004,676.0,259.21000000000004,False,False,True,False,True,False,False
3,28.0,0,0,7.75,1,1,7.75,0,2.169053700369523,3.2,23.25,784.0,60.0625,False,True,False,False,True,False,False
3,19.0,0,0,7.65,1,1,7.65,0,2.157559320943788,2.1965317919075145,22.950000000000003,361.0,58.52250000000001,True,False,True,False,True,False,False
3,28.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,3.0939226519337013,24.150000000000002,784.0,64.80250000000001,True,False,True,False,True,False,False
3,1.0,4,1,39.6875,6,0,6.614583333333333,1,3.705920919968788,0.02457757296466974,119.0625,1.0,1575.09765625,True,False,True,False,False,False,False
3,28.0,0,0,7.8958,1,1,7.8958,0,2.1855792552411137,3.147552777715326,23.6874,784.0,62.34365764,True,False,True,False,True,False,False
2,7.0,0,2,26.25,3,0,8.75,1,3.305053521109253,0.25688073394495414,52.5,49.0,689.0625,False,False,True,False,False,False,False
1,45.0,0,0,35.5,1,1,35.5,0,3.597312260588446,1.2328767123287672,35.5,2025.0,1260.25,True,False,True,False,False,True,False
3,32.0,1,1,15.5,3,0,5.166666666666667,1,2.803360380906535,1.9393939393939394,46.5,1024.0,240.25,False,True,False,False,True,False,False
