Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone,FarePerPerson
1,0.7926977135231975,0,0,-0.09027201697708476,True,False,False,1,1,27.7208
2,0.1001085568601522,0,0,-0.3866707201133388,True,False,True,1,1,13.0
3,-1.9776589131289837,3,2,-0.08666388103324908,True,False,True,6,0,4.6499999999999995
3,0.1001085568601522,0,0,-0.4902797934380587,False,False,True,1,1,7.8542
3,-0.8233436520239081,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
3,-0.5924805998028931,0,0,-0.49237782784290063,False,False,True,1,1,7.75
1,0.0,0,0,-0.030371322596999754,True,False,False,1,1,30.6958
3,0.0,0,0,-0.49640476528021726,False,False,True,1,1,7.55
3,-0.9002980027642465,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,-0.20770884610120124,1,0,-0.3573908580066095,True,False,False,2,0,7.2271
1,-0.1307544953608629,0,0,0.06635974158478332,True,False,True,1,1,35.5
3,0.0,0,0,-0.49237782784290063,False,True,False,1,1,7.75
1,0.02315420611981384,0,0,-0.024246350754841113,False,False,False,1,1,31.0
3,0.0,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
2,-0.6694349505432314,2,0,0.8314778546749452,True,False,True,3,0,24.5
3,-0.05380014462052453,1,0,-0.5065566745596926,True,False,True,2,0,3.5229
3,0.0,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,0.0,0,0,-0.49237782784290063,True,True,False,1,1,7.75
3,1.1774694672248893,0,1,-0.3573908580066095,False,False,False,2,0,7.2271
3,-1.0542067042449232,1,3,0.04370821849987721,True,False,True,5,0,6.875
3,-0.8233436520239081,0,0,-0.4841568350646187,True,False,True,1,1,8.1583
3,-0.5155262490625547,0,0,-0.4626791642426904,True,False,True,1,1,9.225
3,-0.4385718983222164,0,0,-0.5064721088735089,True,False,True,1,1,7.05
1,2.177876026849288,0,2,1.6323350375212924,True,False,False,3,0,37.75833333333333
3,-1.9007045623886454,2,1,-0.26066180729354516,False,False,False,4,0,4.814575
1,1.7161499224072578,1,1,1.2341715984066093,False,False,True,3,0,31.166666666666668
3,0.7926977135231975,1,4,-0.08666388103324908,True,False,True,6,0,4.6499999999999995
1,-1.4389784579466152,1,2,1.7677408088510642,True,False,True,4,0,30.0
3,2.7165564820316566,0,0,-0.49237782784290063,True,True,False,1,1,7.75
1,-0.9002980027642465,0,2,0.955306180872432,False,False,True,3,0,26.55
2,0.17706290760049057,0,0,-0.43700743807979686,True,False,True,1,1,10.5
1,1.5622412209265812,0,1,4.335332226633905,False,False,False,2,0,123.7604
2,0.40792595982150565,0,0,-0.22559322262067316,False,False,True,1,1,21.0
3,-0.8233436520239081,0,0,-0.48977642625839407,False,True,False,1,1,7.8792
3,-0.6694349505432314,0,0,-0.4918744606632361,True,False,True,1,1,7.775
2,-1.2850697564659384,0,1,-0.255795253400548,False,False,True,2,0,9.75
2,-0.1307544953608629,1,0,-0.12491978668775715,False,False,True,2,0,13.0
1,0.0,0,0,-0.12642988822675086,True,False,True,1,1,25.925
3,0.0,0,0,-0.49237782784290063,True,True,False,1,1,7.75
2,2.1009216761089498,0,0,-0.43700743807979686,False,False,True,1,1,10.5
2,-0.6694349505432314,0,0,0.8314778546749452,True,False,True,1,1,73.5
3,-0.05380014462052453,0,0,-0.4898609919445778,True,False,True,1,1,7.875
3,-0.977252353504585,1,1,-0.5028639729296732,True,False,False,3,0,2.409733333333333
1,1.7161499224072578,1,0,0.9274538680872313,False,False,False,2,0,39.13335
2,-0.2846631968415396,1,1,-0.12491978668775715,False,False,True,3,0,8.666666666666666
1,-0.9002980027642465,2,2,4.634416897040849,False,False,False,5,0,52.475
1,-0.2846631968415396,0,0,-0.04438103794142432,True,False,False,1,1,30.0
1,0.7157433627828591,1,1,1.0259447039291216,False,False,False,3,0,27.71943333333333
3,-0.5155262490625547,0,0,-0.4902797934380587,True,False,True,1,1,7.8542
3,0.48488031056184405,1,0,-0.3353272677875516,True,False,True,2,0,7.775
3,0.061631381489983025,0,0,-0.49237782784290063,False,True,False,1,1,7.75
1,-0.5924805998028931,0,2,0.3482453621969482,False,False,False,3,0,16.5
2,0.6387890120425208,0,0,-0.3866707201133388,False,False,True,1,1,13.0
3,0.8696520642635358,0,2,-0.2414492887801075,False,False,True,3,0,6.7375
3,-1.0542067042449232,4,1,0.1506737441786005,True,False,True,6,0,6.614583333333333
2,-0.05380014462052453,0,0,-0.43700743807979686,False,False,True,1,1,10.5
1,0.7926977135231975,1,1,2.059693773056521,False,False,False,3,0,44.833333333333336
3,0.0,0,0,-0.4926295114327329,True,True,False,1,1,7.7375
1,2.0239673253686115,0,0,-0.030371322596999754,True,False,False,1,1,30.6958
1,3.1782825864736868,0,0,0.3483299278831318,True,False,False,1,1,49.5042
1,0.1001085568601522,1,0,1.6323350375212924,False,False,False,2,0,56.6375
1,0.02315420611981384,0,0,0.49782998024351216,False,False,False,1,1,56.9292
1,0.6387890120425208,0,0,-0.6484216535389205,True,False,True,1,1,0.0
3,0.0,0,0,-0.5024451714361923,True,False,True,1,1,7.25
3,-1.5928871594272918,0,2,-0.2351571990343002,True,False,True,3,0,6.841666666666666
3,-1.5928871594272918,4,2,-0.01870931177853076,False,False,True,7,0,4.4678571428571425
1,2.4087390790703034,0,0,0.002347544081197954,True,False,True,1,1,32.3208
3,0.0,0,0,-0.49279662933638163,True,True,False,1,1,7.7292
3,0.0,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
3,-0.1307544953608629,0,0,-0.4902797934380587,True,False,True,1,1,7.8542
1,1.4083325194459044,1,0,0.39858208016340624,True,False,True,2,0,26.0
3,1.1774694672248893,0,0,-0.4863374216869257,True,False,True,1,1,8.05
2,0.48488031056184405,0,0,-0.3866707201133388,False,False,True,1,1,13.0
3,-0.20770884610120124,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
1,2.6396021312913183,0,0,-0.12491978668775715,True,False,True,1,1,26.0
3,0.40792595982150565,0,0,-0.5049620073345151,True,False,True,1,1,7.125
1,-0.8233436520239081,1,0,1.1854295476653287,False,False,False,2,0,45.5396
3,0.6387890120425208,0,0,-0.5064721088735089,True,False,True,1,1,7.05
3,0.061631381489983025,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,-0.361617547581878,1,0,-0.4918744606632361,True,False,True,2,0,3.8875
2,0.7926977135231975,1,1,0.13683114673782454,False,False,True,3,0,13.0
1,1.3313781687055661,0,0,0.12676380314453292,True,False,True,1,1,38.5
3,0.02315420611981384,0,0,-0.45714212526638004,True,False,True,1,1,9.5
1,0.7926977135231975,0,0,-0.024246350754841113,True,False,False,1,1,31.0
1,0.0,1,0,0.39858208016340624,False,False,True,2,0,26.0
3,-0.7079121259134006,0,0,-0.5024451714361923,True,False,True,1,1,7.25
1,0.0,1,0,1.145663540471827,False,False,False,2,0,44.5521
1,0.48488031056184405,0,0,-0.11913106412161445,True,False,True,1,1,26.2875
1,0.0,0,0,3.817033162951754,True,False,True,1,1,221.7792
3,-0.7463893012835698,0,0,-0.45017955043725955,True,False,True,1,1,9.8458
1,3.1782825864736868,0,0,0.0493298231623713,True,False,False,1,1,34.6542
2,0.48488031056184405,0,0,-0.3891875560116617,True,False,False,1,1,12.875
2,-0.5924805998028931,1,1,-0.06451572512800753,False,False,True,3,0,9.666666666666666
3,1.4083325194459044,1,3,0.04370821849987721,False,False,True,5,0,6.875
2,-0.5155262490625547,2,1,-0.41687275089321363,True,False,True,4,0,2.875
1,0.17706290760049057,0,0,0.8876878608937296,False,False,False,1,1,76.2917
1,2.56264778055098,1,0,0.921244330558889,False,False,True,2,0,38.97915
2,-2.2216042049758564,0,2,-0.06451572512800753,True,False,True,3,0,9.666666666666666
3,-0.361617547581878,0,0,-0.5024451714361923,True,False,True,1,1,7.25
1,0.40792595982150565,0,0,-0.11384570873513637,True,False,False,1,1,26.55
1,1.4852868701862427,0,0,-0.1263453225405672,False,False,True,1,1,25.9292
1,-0.4385718983222164,0,0,0.9462455716384695,True,False,False,1,1,79.2
3,0.0,1,0,-0.3573083057891445,False,False,False,2,0,7.22915
3,-0.6694349505432314,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,0.0,0,0,-0.48977642625839407,False,True,False,1,1,7.8792
3,0.0,1,1,-0.3414522396297103,True,False,False,3,0,5.081933333333333
2,0.0,0,0,-0.6484216535389205,True,False,True,1,1,0.0
3,-1.9007045623886454,0,0,-0.397241430886295,False,False,True,1,1,12.475
1,1.4852868701862427,1,0,0.49782998024351216,True,False,False,2,0,28.4646
3,-1.1311610549852615,1,0,-0.3573908580066095,False,False,False,2,0,7.2271
1,0.0,0,0,1.5841789061771412,False,False,False,1,1,110.8833
3,-0.05380014462052453,0,0,-0.4918744606632361,True,False,True,1,1,7.775
3,0.9466064150038742,0,0,-0.49640476528021726,True,False,True,1,1,7.55
3,-0.9002980027642465,1,0,-0.29002422161773944,False,False,True,2,0,8.9
3,-0.6694349505432314,0,0,-0.47861979608830835,True,False,True,1,1,8.4333
2,1.100515116484551,1,0,-0.12491978668775715,False,False,True,2,0,13.0
2,-0.1307544953608629,0,0,-0.3866707201133388,True,False,True,1,1,13.0
2,0.5618346613021824,1,0,-0.12491978668775715,True,False,True,2,0,13.0
3,0.7157433627828591,0,5,-0.06199888922968463,False,True,False,6,0,4.854166666666667
2,0.3309716090811673,1,1,0.005955680025033696,False,False,True,3,0,10.833333333333334
2,0.02315420611981384,0,0,-0.3866707201133388,True,False,True,1,1,13.0
2,2.793510832771995,0,0,-0.43700743807979686,True,False,True,1,1,10.5
1,0.0,1,0,2.301728820789,False,False,False,2,0,73.2604
3,1.0235607657442125,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,0.0,0,0,-0.47299819142581434,True,False,False,1,1,8.7125
3,-0.4385718983222164,0,0,-0.4974960653257301,True,False,True,1,1,7.4958
3,-0.9002980027642465,0,0,-0.49145565916975514,True,False,True,1,1,7.7958
3,0.0,1,0,-0.1621689579829361,False,True,False,2,0,12.075
3,0.0,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,0.0,0,0,-0.5064721088735089,True,False,True,1,1,7.05
3,0.0,0,0,0.48910360681684706,True,False,True,1,1,56.4958
3,0.0,0,0,-0.49162277707340374,False,True,False,1,1,7.7875
2,0.48488031056184405,1,0,-0.12491978668775715,False,False,True,2,0,13.0
3,0.17706290760049057,1,1,-0.3363340021468808,False,True,False,3,0,5.166666666666667
3,-0.47704907369238553,0,0,-0.5028639729296732,True,False,False,1,1,7.2292
1,0.0,0,0,-0.11384570873513637,True,False,True,1,1,26.55
2,0.7157433627828591,0,0,-0.3866707201133388,True,False,True,1,1,13.0
1,0.0,1,0,1.0060617003323709,False,False,False,2,0,41.0854
3,0.0,0,0,-0.47811642890864375,True,True,False,1,1,8.4583
1,2.7165564820316566,0,1,0.5995101505357573,True,False,False,2,0,30.9896
2,-0.5155262490625547,0,0,-0.43700743807979686,True,False,True,1,1,10.5
1,0.0,1,0,0.395813560675251,False,False,True,2,0,25.93125
3,-0.5924805998028931,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
3,0.40792595982150565,0,0,-0.5064721088735089,True,False,True,1,1,7.05
1,-0.5155262490625547,0,1,0.6272778976347743,True,False,False,2,0,31.67915
2,-0.9002980027642465,0,2,-0.3866707201133388,False,False,True,3,0,4.333333333333333
1,0.48488031056184405,0,0,-0.11711759540295616,True,False,True,1,1,26.3875
3,-1.5928871594272918,1,1,-0.3414522396297103,False,False,False,3,0,5.081933333333333
3,-0.977252353504585,0,0,-0.5049620073345151,True,False,True,1,1,7.125
3,0.0,0,0,-0.5029485386158568,True,False,False,1,1,7.225
3,0.6387890120425208,1,5,-0.016444159470040135,False,False,True,7,0,4.483928571428572
2,-0.977252353504585,0,0,-0.43700743807979686,False,False,True,1,1,10.5
3,-1.9776589131289837,1,1,-0.312172377522981,False,False,True,3,0,5.566666666666666
